a-baseline-shift-020,38df1ebf
a-baseline-shift-021,edd383b2
e-filter-063,5db66cfb
a-baseline-shift-022,2964dfa4
a-letter-spacing-007,f7987f73
e-text-035,a5de02e0
e-text-036,b2eb9510
e-text-037,c0698e33
e-tspan-019,c0698e33
e-tspan-020,da62f4bc
e-tspan-021,da62f4bc
e-tspan-022,da62f4bc
e-text-038,db4947a5
a-letter-spacing-008,45bbe450
a-text-anchor-010,c231f424
a-text-anchor-011,2da00743
e-use-025,625de2a5
e-use-026,625de2a5
e-use-027,f3f43cec
e-linearGradient-032,33cfc0ad
e-linearGradient-033,33cfc0ad
e-linearGradient-034,5db66cfb
a-opacity-009,b2f0bf89
e-linearGradient-035,33cfc0ad
e-linearGradient-036,eb377dd0
e-marker-057,e474ef18
e-g-002,33cfc0ad
a-letter-spacing-009,0c16a67e
a-letter-spacing-010,fd59f9b3
a-text-anchor-012,dfe80787
a-text-decoration-010,4149a8e6
a-text-decoration-011,3f31d64b
a-text-decoration-012,a3ed82d4
a-text-decoration-013,96ddabb1
a-text-decoration-014,eccccb6d
a-word-spacing-007,ea4c0506
e-stop-031,2989f61f
e-text-039,424445de
e-tspan-023,538440f5
e-tspan-024,b7fcc763
e-tspan-025,cde06cee
e-tspan-026,eb9f7be8
e-tspan-027,8a2523a6
e-tspan-028,ba9d0439
a-display-009,9148f2d8
e-clipPath-043,f3f43cec
e-linearGradient-037,72da5c8c
e-pattern-028,ff25df1d
e-radialGradient-040,b5ddfead
e-rect-026,5db66cfb
e-rect-027,bad9e372
e-switch-010,f3f43cec
e-switch-011,5db66cfb
e-switch-012,5db66cfb
e-switch-013,5db66cfb
e-tspan-029,a2bd9706
e-text-040,59ac2441
e-use-028,f3f43cec
e-use-029,f3f43cec
e-use-030,f3f43cec
a-transform-019,8e01c582
e-clipPath-044,7a463b2e
